classifier,condition,sample_idx,true_label,pred_label
RandomForest,random_crop,21,0,1
RandomForest,random_crop,22,0,1
RandomForest,random_crop,23,0,1
RandomForest,random_crop,24,1,1
RandomForest,random_crop,25,0,1
RandomForest,random_crop,26,2,2
RandomForest,random_crop,27,0,1
RandomForest,random_crop,28,0,0
RandomForest,random_crop,29,1,1
RandomForest,random_crop,30,1,1
RandomForest,random_crop,31,1,1
RandomForest,random_crop,32,1,1
RandomForest,random_crop,33,0,1
RandomForest,random_crop,34,0,1
RandomForest,random_crop,35,1,1
RandomForest,random_crop,36,0,1
RandomForest,random_crop,37,1,1
RandomForest,random_crop,38,1,1
RandomForest,random_crop,39,1,1
RandomForest,random_crop,40,1,1
RandomForest,random_crop,41,0,1
RandomForest,random_crop,42,0,1
RandomForest,random_crop,43,0,1
RandomForest,random_crop,44,0,0
RandomForest,random_crop,45,2,1
RandomForest,random_crop,46,0,1
RandomForest,random_crop,47,1,0
RandomForest,random_crop,48,1,1
RandomForest,random_crop,49,1,1
RandomForest,random_crop,50,0,0
RandomForest,random_crop,51,0,0
RandomForest,random_crop,52,0,0
RandomForest,random_crop,53,1,1
RandomForest,random_crop,54,1,1
RandomForest,random_crop,55,0,1
RandomForest,random_crop,56,1,1
RandomForest,random_crop,57,0,0
RandomForest,random_crop,58,0,1
RandomForest,random_crop,59,1,1
RandomForest,random_crop,60,0,1
RandomForest,random_crop,61,1,1
RandomForest,random_crop,62,0,1
RandomForest,random_crop,63,2,1
RandomForest,random_crop,64,1,1
RandomForest,random_crop,65,0,1
RandomForest,random_crop,66,0,1
RandomForest,random_crop,67,0,1
RandomForest,random_crop,68,1,1
RandomForest,random_crop,69,0,1
RandomForest,random_crop,70,2,1
RandomForest,random_crop,71,0,1
RandomForest,random_crop,72,1,1
RandomForest,random_crop,73,1,0
RandomForest,random_crop,74,1,0
RandomForest,random_crop,75,1,1
RandomForest,random_crop,76,2,2
RandomForest,random_crop,77,2,2
RandomForest,random_crop,78,1,1
RandomForest,random_crop,79,0,1
RandomForest,random_crop,80,1,0
RandomForest,random_crop,81,0,1
RandomForest,random_crop,82,1,1
RandomForest,random_crop,83,0,1
RandomForest,random_crop,84,0,1
RandomForest,random_crop,85,1,1
RandomForest,random_crop,86,0,1
RandomForest,random_crop,87,0,1
RandomForest,random_crop,88,0,0
RandomForest,random_crop,89,1,1
RandomForest,random_crop,90,1,1
RandomForest,random_crop,91,1,1
RandomForest,random_crop,92,0,0
RandomForest,random_crop,93,1,1
RandomForest,random_crop,94,1,1
RandomForest,random_crop,95,1,1
RandomForest,random_crop,96,1,1
RandomForest,random_crop,97,0,1
RandomForest,random_crop,98,1,0
RandomForest,random_crop,99,2,2
RandomForest,random_crop,100,1,1
RandomForest,random_crop,101,1,1
RandomForest,random_crop,102,0,1
RandomForest,random_crop,103,1,1
RandomForest,random_crop,104,1,1
RandomForest,random_crop,105,0,0
RandomForest,random_crop,106,0,0
RandomForest,random_crop,107,2,2
RandomForest,random_crop,108,1,1
RandomForest,random_crop,109,2,2
RandomForest,random_crop,110,2,2
RandomForest,random_crop,111,0,1
RandomForest,random_crop,112,0,1
RandomForest,random_crop,113,1,0
RandomForest,random_crop,114,2,2
RandomForest,random_crop,115,1,1
RandomForest,random_crop,116,0,0
RandomForest,random_crop,117,0,1
RandomForest,random_crop,118,0,0
RandomForest,random_crop,119,1,1
RandomForest,random_crop,120,0,1
RandomForest,random_crop,121,1,1
RandomForest,random_crop,122,1,0
RandomForest,random_crop,123,0,0
RandomForest,random_crop,124,2,1
RandomForest,random_crop,125,0,0
RandomForest,random_crop,126,0,1
RandomForest,random_crop,127,1,1
RandomForest,random_crop,128,0,1
RandomForest,random_crop,129,1,1
RandomForest,random_crop,130,1,1
RandomForest,random_crop,131,1,1
RandomForest,random_crop,132,0,1
RandomForest,random_crop,133,1,1
RandomForest,random_crop,134,0,1
RandomForest,random_crop,135,2,2
RandomForest,random_crop,136,1,1
RandomForest,random_crop,137,0,0
RandomForest,random_crop,138,0,1
RandomForest,random_crop,139,1,1
RandomForest,random_crop,140,1,1
RandomForest,random_crop,141,1,1
RandomForest,random_crop,142,0,1
RandomForest,random_crop,143,2,1
RandomForest,random_crop,144,1,1
RandomForest,random_crop,145,1,0
RandomForest,random_crop,146,0,1
RandomForest,random_crop,147,1,1
RandomForest,random_crop,148,0,1
RandomForest,random_crop,149,1,0
RandomForest,random_crop,150,1,1
RandomForest,random_crop,151,0,0
RandomForest,random_crop,152,0,1
RandomForest,random_crop,153,1,0
RandomForest,random_crop,154,1,1
RandomForest,random_crop,155,0,0
RandomForest,random_crop,156,2,2
RandomForest,random_crop,157,0,1
RandomForest,random_crop,158,0,1
RandomForest,random_crop,159,0,0
RandomForest,random_crop,160,1,1
RandomForest,random_crop,161,1,1
RandomForest,random_crop,162,0,0
RandomForest,random_crop,163,1,1
RandomForest,random_crop,164,2,2
RandomForest,random_crop,165,0,1
RandomForest,random_crop,166,1,1
RandomForest,random_crop,167,2,2
RandomForest,random_crop,168,0,1
RandomForest,random_crop,169,0,1
RandomForest,random_crop,170,0,1
RandomForest,random_crop,171,1,1
RandomForest,random_crop,172,0,1
RandomForest,random_crop,173,1,1
RandomForest,random_crop,174,1,1
RandomForest,random_crop,175,1,1
RandomForest,random_crop,176,1,1
RandomForest,random_crop,177,0,1
RandomForest,random_crop,178,0,1
XGBoost,random_crop,0,1,1
XGBoost,random_crop,1,0,1
XGBoost,random_crop,2,1,1
XGBoost,random_crop,3,1,1
XGBoost,random_crop,4,0,0
XGBoost,random_crop,5,1,1
XGBoost,random_crop,6,1,0
XGBoost,random_crop,7,0,1
XGBoost,random_crop,8,0,0
XGBoost,random_crop,9,0,1
XGBoost,random_crop,10,2,1
XGBoost,random_crop,11,2,2
XGBoost,random_crop,12,1,1
XGBoost,random_crop,13,2,1
XGBoost,random_crop,14,0,0
XGBoost,random_crop,15,1,1
XGBoost,random_crop,16,0,0
XGBoost,random_crop,17,0,1
XGBoost,random_crop,18,0,0
XGBoost,random_crop,19,0,1
XGBoost,random_crop,20,1,2
XGBoost,random_crop,21,0,0
XGBoost,random_crop,22,0,0
XGBoost,random_crop,23,0,1
XGBoost,random_crop,24,1,0
XGBoost,random_crop,25,0,1
XGBoost,random_crop,26,2,2
XGBoost,random_crop,27,0,1
XGBoost,random_crop,28,0,1
XGBoost,random_crop,29,1,1
XGBoost,random_crop,30,1,0
XGBoost,random_crop,31,1,1
XGBoost,random_crop,32,1,1
XGBoost,random_crop,33,0,1
XGBoost,random_crop,34,0,1
XGBoost,random_crop,35,1,1
XGBoost,random_crop,36,0,1
XGBoost,random_crop,37,1,0
XGBoost,random_crop,38,1,1
XGBoost,random_crop,39,1,0
XGBoost,random_crop,40,1,0
XGBoost,random_crop,41,0,0
XGBoost,random_crop,42,0,0
XGBoost,random_crop,43,0,1
XGBoost,random_crop,44,0,1
XGBoost,random_crop,45,2,1
XGBoost,random_crop,46,0,1
XGBoost,random_crop,47,1,0
XGBoost,random_crop,48,1,1
XGBoost,random_crop,49,1,1
XGBoost,random_crop,50,0,0
XGBoost,random_crop,51,0,0
XGBoost,random_crop,52,0,0
XGBoost,random_crop,53,1,0
XGBoost,random_crop,54,1,0
XGBoost,random_crop,55,0,0
XGBoost,random_crop,56,1,0
XGBoost,random_crop,57,0,1
XGBoost,random_crop,58,0,0
XGBoost,random_crop,59,1,1
XGBoost,random_crop,60,0,0
XGBoost,random_crop,61,1,2
XGBoost,random_crop,62,0,1
XGBoost,random_crop,63,2,1
XGBoost,random_crop,64,1,0
XGBoost,random_crop,65,0,0
XGBoost,random_crop,66,0,0
XGBoost,random_crop,67,0,0
XGBoost,random_crop,68,1,0
XGBoost,random_crop,69,0,1
XGBoost,random_crop,70,2,1
XGBoost,random_crop,71,0,0
XGBoost,random_crop,72,1,0
XGBoost,random_crop,73,1,0
XGBoost,random_crop,74,1,0
XGBoost,random_crop,75,1,1
XGBoost,random_crop,76,2,2
XGBoost,random_crop,77,2,1
XGBoost,random_crop,78,1,0
XGBoost,random_crop,79,0,0
XGBoost,random_crop,80,1,0
XGBoost,random_crop,81,0,1
XGBoost,random_crop,82,1,0
XGBoost,random_crop,83,0,1
XGBoost,random_crop,84,0,1
XGBoost,random_crop,85,1,0
XGBoost,random_crop,86,0,1
XGBoost,random_crop,87,0,1
XGBoost,random_crop,88,0,1
XGBoost,random_crop,89,1,1
XGBoost,random_crop,90,1,0
XGBoost,random_crop,91,1,0
XGBoost,random_crop,92,0,0
XGBoost,random_crop,93,1,1
XGBoost,random_crop,94,1,1
XGBoost,random_crop,95,1,0
XGBoost,random_crop,96,1,1
XGBoost,random_crop,97,0,1
XGBoost,random_crop,98,1,1
XGBoost,random_crop,99,2,1
XGBoost,random_crop,100,1,1
XGBoost,random_crop,101,1,0
XGBoost,random_crop,102,0,0
XGBoost,random_crop,103,1,1
XGBoost,random_crop,104,1,1
XGBoost,random_crop,105,0,0
XGBoost,random_crop,106,0,0
XGBoost,random_crop,107,2,2
XGBoost,random_crop,108,1,1
XGBoost,random_crop,109,2,2
XGBoost,random_crop,110,2,2
XGBoost,random_crop,111,0,2
XGBoost,random_crop,112,0,0
XGBoost,random_crop,113,1,0
XGBoost,random_crop,114,2,2
XGBoost,random_crop,115,1,0
XGBoost,random_crop,116,0,0
XGBoost,random_crop,117,0,1
XGBoost,random_crop,118,0,0
XGBoost,random_crop,119,1,0
XGBoost,random_crop,120,0,1
XGBoost,random_crop,121,1,1
XGBoost,random_crop,122,1,2
XGBoost,random_crop,123,0,0
XGBoost,random_crop,124,2,1
XGBoost,random_crop,125,0,0
XGBoost,random_crop,126,0,2
XGBoost,random_crop,127,1,1
XGBoost,random_crop,128,0,1
XGBoost,random_crop,129,1,0
XGBoost,random_crop,130,1,1
XGBoost,random_crop,131,1,2
XGBoost,random_crop,132,0,1
XGBoost,random_crop,133,1,1
XGBoost,random_crop,134,0,1
XGBoost,random_crop,135,2,1
XGBoost,random_crop,136,1,1
XGBoost,random_crop,137,0,0
XGBoost,random_crop,138,0,1
XGBoost,random_crop,139,1,0
XGBoost,random_crop,140,1,0
XGBoost,random_crop,141,1,2
XGBoost,random_crop,142,0,1
XGBoost,random_crop,143,2,2
XGBoost,random_crop,144,1,0
XGBoost,random_crop,145,1,1
XGBoost,random_crop,146,0,1
XGBoost,random_crop,147,1,0
XGBoost,random_crop,148,0,1
XGBoost,random_crop,149,1,0
XGBoost,random_crop,150,1,1
XGBoost,random_crop,151,0,0
XGBoost,random_crop,152,0,1
XGBoost,random_crop,153,1,1
XGBoost,random_crop,154,1,0
XGBoost,random_crop,155,0,0
XGBoost,random_crop,156,2,2
XGBoost,random_crop,157,0,1
XGBoost,random_crop,158,0,0
XGBoost,random_crop,159,0,1
XGBoost,random_crop,160,1,1
XGBoost,random_crop,161,1,0
XGBoost,random_crop,162,0,1
XGBoost,random_crop,163,1,0
XGBoost,random_crop,164,2,2
XGBoost,random_crop,165,0,0
XGBoost,random_crop,166,1,1
XGBoost,random_crop,167,2,2
XGBoost,random_crop,168,0,0
XGBoost,random_crop,169,0,1
XGBoost,random_crop,170,0,0
XGBoost,random_crop,171,1,1
XGBoost,random_crop,172,0,1
XGBoost,random_crop,173,1,1
XGBoost,random_crop,174,1,1
XGBoost,random_crop,175,1,0
XGBoost,random_crop,176,1,1
XGBoost,random_crop,177,0,1
XGBoost,random_crop,178,0,1
SVM,reduce_bit_depth,0,1,0
SVM,reduce_bit_depth,1,0,0
SVM,reduce_bit_depth,2,1,1
SVM,reduce_bit_depth,3,1,1
SVM,reduce_bit_depth,4,0,0
SVM,reduce_bit_depth,5,1,1
SVM,reduce_bit_depth,6,1,1
SVM,reduce_bit_depth,7,0,0
SVM,reduce_bit_depth,8,0,0
SVM,reduce_bit_depth,9,0,0
SVM,reduce_bit_depth,10,2,2
SVM,reduce_bit_depth,11,2,2
SVM,reduce_bit_depth,12,1,1
SVM,reduce_bit_depth,13,2,2
SVM,reduce_bit_depth,14,0,0
SVM,reduce_bit_depth,15,1,1
SVM,reduce_bit_depth,16,0,0
SVM,reduce_bit_depth,17,0,0
SVM,reduce_bit_depth,18,0,0
SVM,reduce_bit_depth,19,0,0
SVM,reduce_bit_depth,20,1,1
SVM,reduce_bit_depth,21,0,0
SVM,reduce_bit_depth,22,0,0
SVM,reduce_bit_depth,23,0,0
SVM,reduce_bit_depth,24,1,1
SVM,reduce_bit_depth,25,0,0
SVM,reduce_bit_depth,26,2,2
SVM,reduce_bit_depth,27,0,0
SVM,reduce_bit_depth,28,0,0
SVM,reduce_bit_depth,29,1,1
SVM,reduce_bit_depth,30,1,1
SVM,reduce_bit_depth,31,1,1
SVM,reduce_bit_depth,32,1,1
SVM,reduce_bit_depth,33,0,0
SVM,reduce_bit_depth,34,0,0
SVM,reduce_bit_depth,35,1,1
SVM,reduce_bit_depth,36,0,0
SVM,reduce_bit_depth,37,1,1
SVM,reduce_bit_depth,38,1,1
SVM,reduce_bit_depth,39,1,1
SVM,reduce_bit_depth,40,1,1
SVM,reduce_bit_depth,41,0,0
SVM,reduce_bit_depth,42,0,0
SVM,reduce_bit_depth,43,0,0
SVM,reduce_bit_depth,44,0,0
SVM,reduce_bit_depth,45,2,2
SVM,reduce_bit_depth,46,0,0
SVM,reduce_bit_depth,47,1,1
SVM,reduce_bit_depth,48,1,1
SVM,reduce_bit_depth,49,1,1
SVM,reduce_bit_depth,50,0,0
SVM,reduce_bit_depth,51,0,0
SVM,reduce_bit_depth,52,0,0
SVM,reduce_bit_depth,53,1,1
SVM,reduce_bit_depth,54,1,1
SVM,reduce_bit_depth,55,0,0
SVM,reduce_bit_depth,56,1,0
SVM,reduce_bit_depth,57,0,0
SVM,reduce_bit_depth,58,0,0
SVM,reduce_bit_depth,59,1,1
SVM,reduce_bit_depth,60,0,0
SVM,reduce_bit_depth,61,1,1
SVM,reduce_bit_depth,62,0,0
SVM,reduce_bit_depth,63,2,2
SVM,reduce_bit_depth,64,1,1
SVM,reduce_bit_depth,65,0,0
SVM,reduce_bit_depth,66,0,0
SVM,reduce_bit_depth,67,0,0
SVM,reduce_bit_depth,68,1,1
SVM,reduce_bit_depth,69,0,0
SVM,reduce_bit_depth,70,2,2
SVM,reduce_bit_depth,71,0,0
SVM,reduce_bit_depth,72,1,1
SVM,reduce_bit_depth,73,1,1
SVM,reduce_bit_depth,74,1,1
SVM,reduce_bit_depth,75,1,1
SVM,reduce_bit_depth,76,2,2
SVM,reduce_bit_depth,77,2,2
SVM,reduce_bit_depth,78,1,1
SVM,reduce_bit_depth,79,0,0
SVM,reduce_bit_depth,80,1,1
SVM,reduce_bit_depth,81,0,0
SVM,reduce_bit_depth,82,1,0
SVM,reduce_bit_depth,83,0,0
SVM,reduce_bit_depth,84,0,0
SVM,reduce_bit_depth,85,1,1
SVM,reduce_bit_depth,86,0,0
SVM,reduce_bit_depth,87,0,0
SVM,reduce_bit_depth,88,0,0
SVM,reduce_bit_depth,89,1,1
SVM,reduce_bit_depth,90,1,1
SVM,reduce_bit_depth,91,1,1
SVM,reduce_bit_depth,92,0,0
SVM,reduce_bit_depth,93,1,1
SVM,reduce_bit_depth,94,1,1
SVM,reduce_bit_depth,95,1,1
SVM,reduce_bit_depth,96,1,1
SVM,reduce_bit_depth,97,0,0
SVM,reduce_bit_depth,98,1,1
SVM,reduce_bit_depth,99,2,2
SVM,reduce_bit_depth,100,1,1
SVM,reduce_bit_depth,101,1,1
SVM,reduce_bit_depth,102,0,0
SVM,reduce_bit_depth,103,1,1
SVM,reduce_bit_depth,104,1,1
SVM,reduce_bit_depth,105,0,0
SVM,reduce_bit_depth,106,0,0
SVM,reduce_bit_depth,107,2,2
SVM,reduce_bit_depth,108,1,1
SVM,reduce_bit_depth,109,2,2
SVM,reduce_bit_depth,110,2,2
SVM,reduce_bit_depth,111,0,0
SVM,reduce_bit_depth,112,0,0
SVM,reduce_bit_depth,113,1,1
SVM,reduce_bit_depth,114,2,2
SVM,reduce_bit_depth,115,1,1
SVM,reduce_bit_depth,116,0,0
SVM,reduce_bit_depth,117,0,0
SVM,reduce_bit_depth,118,0,0
SVM,reduce_bit_depth,119,1,1
SVM,reduce_bit_depth,120,0,0
SVM,reduce_bit_depth,121,1,1
SVM,reduce_bit_depth,122,1,1
SVM,reduce_bit_depth,123,0,0
SVM,reduce_bit_depth,124,2,2
SVM,reduce_bit_depth,125,0,0
SVM,reduce_bit_depth,126,0,0
SVM,reduce_bit_depth,127,1,1
SVM,reduce_bit_depth,128,0,0
SVM,reduce_bit_depth,129,1,1
SVM,reduce_bit_depth,130,1,1
SVM,reduce_bit_depth,131,1,0
SVM,reduce_bit_depth,132,0,0
SVM,reduce_bit_depth,133,1,0
SVM,reduce_bit_depth,134,0,0
SVM,reduce_bit_depth,135,2,2
SVM,reduce_bit_depth,136,1,1
SVM,reduce_bit_depth,137,0,0
SVM,reduce_bit_depth,138,0,0
SVM,reduce_bit_depth,139,1,1
SVM,reduce_bit_depth,140,1,1
SVM,reduce_bit_depth,141,1,1
SVM,reduce_bit_depth,142,0,0
SVM,reduce_bit_depth,143,2,2
SVM,reduce_bit_depth,144,1,1
SVM,reduce_bit_depth,145,1,1
SVM,reduce_bit_depth,146,0,0
SVM,reduce_bit_depth,147,1,1
SVM,reduce_bit_depth,148,0,0
SVM,reduce_bit_depth,149,1,1
SVM,reduce_bit_depth,150,1,1
SVM,reduce_bit_depth,151,0,0
SVM,reduce_bit_depth,152,0,0
SVM,reduce_bit_depth,153,1,1
SVM,reduce_bit_depth,154,1,1
SVM,reduce_bit_depth,155,0,0
SVM,reduce_bit_depth,156,2,2
SVM,reduce_bit_depth,157,0,0
SVM,reduce_bit_depth,158,0,0
SVM,reduce_bit_depth,159,0,0
SVM,reduce_bit_depth,160,1,1
SVM,reduce_bit_depth,161,1,1
SVM,reduce_bit_depth,162,0,0
SVM,reduce_bit_depth,163,1,1
SVM,reduce_bit_depth,164,2,2
SVM,reduce_bit_depth,165,0,0
SVM,reduce_bit_depth,166,1,1
SVM,reduce_bit_depth,167,2,2
SVM,reduce_bit_depth,168,0,0
SVM,reduce_bit_depth,169,0,0
SVM,reduce_bit_depth,170,0,0
SVM,reduce_bit_depth,171,1,1
SVM,reduce_bit_depth,172,0,0
SVM,reduce_bit_depth,173,1,0
SVM,reduce_bit_depth,174,1,1
SVM,reduce_bit_depth,175,1,1
SVM,reduce_bit_depth,176,1,1
SVM,reduce_bit_depth,177,0,0
SVM,reduce_bit_depth,178,0,0
SGD,reduce_bit_depth,0,1,2
SGD,reduce_bit_depth,1,0,0
SGD,reduce_bit_depth,2,1,1
SGD,reduce_bit_depth,3,1,2
SGD,reduce_bit_depth,4,0,0
SGD,reduce_bit_depth,5,1,2
SGD,reduce_bit_depth,6,1,2
SGD,reduce_bit_depth,7,0,0
SGD,reduce_bit_depth,8,0,0
SGD,reduce_bit_depth,9,0,0
SGD,reduce_bit_depth,10,2,2
SGD,reduce_bit_depth,11,2,2
SGD,reduce_bit_depth,12,1,2
SGD,reduce_bit_depth,13,2,2
SGD,reduce_bit_depth,14,0,0
SGD,reduce_bit_depth,15,1,1
SGD,reduce_bit_depth,16,0,0
SGD,reduce_bit_depth,17,0,0
SGD,reduce_bit_depth,18,0,0
SGD,reduce_bit_depth,19,0,0
SGD,reduce_bit_depth,20,1,1
SGD,reduce_bit_depth,21,0,0
SGD,reduce_bit_depth,22,0,0
SGD,reduce_bit_depth,23,0,0
SGD,reduce_bit_depth,24,1,2
SGD,reduce_bit_depth,25,0,0
SGD,reduce_bit_depth,26,2,2
SGD,reduce_bit_depth,27,0,0
SGD,reduce_bit_depth,28,0,0
SGD,reduce_bit_depth,29,1,1
SGD,reduce_bit_depth,30,1,1
SGD,reduce_bit_depth,31,1,1
SGD,reduce_bit_depth,32,1,1
SGD,reduce_bit_depth,33,0,0
SGD,reduce_bit_depth,34,0,0
SGD,reduce_bit_depth,35,1,1
SGD,reduce_bit_depth,36,0,0
SGD,reduce_bit_depth,37,1,2
SGD,reduce_bit_depth,38,1,2
SGD,reduce_bit_depth,39,1,1
SGD,reduce_bit_depth,40,1,1
SGD,reduce_bit_depth,41,0,0
SGD,reduce_bit_depth,42,0,0
SGD,reduce_bit_depth,43,0,0
SGD,reduce_bit_depth,44,0,0
SGD,reduce_bit_depth,45,2,2
SGD,reduce_bit_depth,46,0,0
SGD,reduce_bit_depth,47,1,2
SGD,reduce_bit_depth,48,1,2
SGD,reduce_bit_depth,49,1,1
SGD,reduce_bit_depth,50,0,0
SGD,reduce_bit_depth,51,0,0
SGD,reduce_bit_depth,52,0,0
SGD,reduce_bit_depth,53,1,1
SGD,reduce_bit_depth,54,1,1
SGD,reduce_bit_depth,55,0,0
SGD,reduce_bit_depth,56,1,2
SGD,reduce_bit_depth,57,0,0
SGD,reduce_bit_depth,58,0,0
SGD,reduce_bit_depth,59,1,2
SGD,reduce_bit_depth,60,0,0
SGD,reduce_bit_depth,61,1,1
SGD,reduce_bit_depth,62,0,0
SGD,reduce_bit_depth,63,2,2
SGD,reduce_bit_depth,64,1,2
SGD,reduce_bit_depth,65,0,0
SGD,reduce_bit_depth,66,0,0
SGD,reduce_bit_depth,67,0,0
SGD,reduce_bit_depth,68,1,1
SGD,reduce_bit_depth,69,0,0
SGD,reduce_bit_depth,70,2,2
SGD,reduce_bit_depth,71,0,0
SGD,reduce_bit_depth,72,1,2
SGD,reduce_bit_depth,73,1,2
SGD,reduce_bit_depth,74,1,2
SGD,reduce_bit_depth,75,1,1
SGD,reduce_bit_depth,76,2,2
SGD,reduce_bit_depth,77,2,2
SGD,reduce_bit_depth,78,1,2
SGD,reduce_bit_depth,79,0,0
SGD,reduce_bit_depth,80,1,1
SGD,reduce_bit_depth,81,0,0
SGD,reduce_bit_depth,82,1,2
SGD,reduce_bit_depth,83,0,0
SGD,reduce_bit_depth,84,0,0
SGD,reduce_bit_depth,85,1,1
SGD,reduce_bit_depth,86,0,0
SGD,reduce_bit_depth,87,0,0
SGD,reduce_bit_depth,88,0,0
SGD,reduce_bit_depth,89,1,2
SGD,reduce_bit_depth,90,1,2
SGD,reduce_bit_depth,91,1,1
SGD,reduce_bit_depth,92,0,0
SGD,reduce_bit_depth,93,1,1
SGD,reduce_bit_depth,94,1,1
SGD,reduce_bit_depth,95,1,2
SGD,reduce_bit_depth,96,1,2
SGD,reduce_bit_depth,97,0,0
SGD,reduce_bit_depth,98,1,1
SGD,reduce_bit_depth,99,2,2
SGD,reduce_bit_depth,100,1,2
SGD,reduce_bit_depth,101,1,1
SGD,reduce_bit_depth,102,0,0
SGD,reduce_bit_depth,103,1,2
SGD,reduce_bit_depth,104,1,1
SGD,reduce_bit_depth,105,0,0
SGD,reduce_bit_depth,106,0,0
SGD,reduce_bit_depth,107,2,2
SGD,reduce_bit_depth,108,1,1
SGD,reduce_bit_depth,109,2,2
SGD,reduce_bit_depth,110,2,2
SGD,reduce_bit_depth,111,0,0
SGD,reduce_bit_depth,112,0,0
SGD,reduce_bit_depth,113,1,1
SGD,reduce_bit_depth,114,2,2
SGD,reduce_bit_depth,115,1,2
SGD,reduce_bit_depth,116,0,0
SGD,reduce_bit_depth,117,0,0
SGD,reduce_bit_depth,118,0,0
SGD,reduce_bit_depth,119,1,2
SGD,reduce_bit_depth,120,0,0
SGD,reduce_bit_depth,121,1,2
SGD,reduce_bit_depth,122,1,1
SGD,reduce_bit_depth,123,0,0
SGD,reduce_bit_depth,124,2,2
SGD,reduce_bit_depth,125,0,0
SGD,reduce_bit_depth,126,0,0
SGD,reduce_bit_depth,127,1,2
SGD,reduce_bit_depth,128,0,0
SGD,reduce_bit_depth,129,1,2
SGD,reduce_bit_depth,130,1,2
SGD,reduce_bit_depth,131,1,2
SGD,reduce_bit_depth,132,0,0
SGD,reduce_bit_depth,133,1,2
SGD,reduce_bit_depth,134,0,0
SGD,reduce_bit_depth,135,2,2
SGD,reduce_bit_depth,136,1,1
SGD,reduce_bit_depth,137,0,0
SGD,reduce_bit_depth,138,0,0
SGD,reduce_bit_depth,139,1,2
SGD,reduce_bit_depth,140,1,1
SGD,reduce_bit_depth,141,1,1
SGD,reduce_bit_depth,142,0,0
SGD,reduce_bit_depth,143,2,2
SGD,reduce_bit_depth,144,1,1
SGD,reduce_bit_depth,145,1,1
SGD,reduce_bit_depth,146,0,0
SGD,reduce_bit_depth,147,1,1
SGD,reduce_bit_depth,148,0,0
SGD,reduce_bit_depth,149,1,2
SGD,reduce_bit_depth,150,1,2
SGD,reduce_bit_depth,151,0,0
SGD,reduce_bit_depth,152,0,0
SGD,reduce_bit_depth,153,1,2
SGD,reduce_bit_depth,154,1,2
SGD,reduce_bit_depth,155,0,0
SGD,reduce_bit_depth,156,2,2
SGD,reduce_bit_depth,157,0,0
SGD,reduce_bit_depth,158,0,0
SGD,reduce_bit_depth,159,0,0
SGD,reduce_bit_depth,160,1,2
SGD,reduce_bit_depth,161,1,1
SGD,reduce_bit_depth,162,0,0
SGD,reduce_bit_depth,163,1,1
SGD,reduce_bit_depth,164,2,2
SGD,reduce_bit_depth,165,0,0
SGD,reduce_bit_depth,166,1,2
SGD,reduce_bit_depth,167,2,2
SGD,reduce_bit_depth,168,0,0
SGD,reduce_bit_depth,169,0,0
SGD,reduce_bit_depth,170,0,0
SGD,reduce_bit_depth,171,1,1
SGD,reduce_bit_depth,172,0,0
SGD,reduce_bit_depth,173,1,0
SGD,reduce_bit_depth,174,1,2
SGD,reduce_bit_depth,175,1,1
SGD,reduce_bit_depth,176,1,1
SGD,reduce_bit_depth,177,0,0
SGD,reduce_bit_depth,178,0,0
RandomForest,reduce_bit_depth,0,1,0
RandomForest,reduce_bit_depth,1,0,0
RandomForest,reduce_bit_depth,2,1,1
RandomForest,reduce_bit_depth,3,1,1
RandomForest,reduce_bit_depth,4,0,0
RandomForest,reduce_bit_depth,5,1,1
RandomForest,reduce_bit_depth,6,1,1
RandomForest,reduce_bit_depth,7,0,0
RandomForest,reduce_bit_depth,8,0,0
RandomForest,reduce_bit_depth,9,0,0
RandomForest,reduce_bit_depth,10,2,2
RandomForest,reduce_bit_depth,11,2,2
RandomForest,reduce_bit_depth,12,1,1
RandomForest,reduce_bit_depth,13,2,2
RandomForest,reduce_bit_depth,14,0,0
RandomForest,reduce_bit_depth,15,1,1
RandomForest,reduce_bit_depth,16,0,0
RandomForest,reduce_bit_depth,17,0,0
RandomForest,reduce_bit_depth,18,0,0
RandomForest,reduce_bit_depth,19,0,0
RandomForest,reduce_bit_depth,20,1,1
RandomForest,reduce_bit_depth,21,0,0
RandomForest,reduce_bit_depth,22,0,0
RandomForest,reduce_bit_depth,23,0,0
RandomForest,reduce_bit_depth,24,1,1
RandomForest,reduce_bit_depth,25,0,0
RandomForest,reduce_bit_depth,26,2,2
RandomForest,reduce_bit_depth,27,0,0
RandomForest,reduce_bit_depth,28,0,0
RandomForest,reduce_bit_depth,29,1,1
RandomForest,reduce_bit_depth,30,1,1
RandomForest,reduce_bit_depth,31,1,1
RandomForest,reduce_bit_depth,32,1,1
RandomForest,reduce_bit_depth,33,0,0
RandomForest,reduce_bit_depth,34,0,0
RandomForest,reduce_bit_depth,35,1,1
RandomForest,reduce_bit_depth,36,0,0
RandomForest,reduce_bit_depth,37,1,1
RandomForest,reduce_bit_depth,38,1,1
RandomForest,reduce_bit_depth,39,1,1
RandomForest,reduce_bit_depth,40,1,1
RandomForest,reduce_bit_depth,41,0,0
RandomForest,reduce_bit_depth,42,0,0
RandomForest,reduce_bit_depth,43,0,0
RandomForest,reduce_bit_depth,44,0,0
RandomForest,reduce_bit_depth,45,2,2
RandomForest,reduce_bit_depth,46,0,0
RandomForest,reduce_bit_depth,47,1,1
RandomForest,reduce_bit_depth,48,1,1
